fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
-1.4870992161093912	-0.3298245113366935	-0.6957547410214424	0.6523827365551457	-0.6304367589802412	-1.3706283543446902	-1.655789312761298	-0.009154171642028967	0.806260303684354	-1.3131310429421315	-0.011594560327649826	5
-1.2500711908080528	1.2081140739392617	0.7091174433249314	-0.3926647265717439	0.056196039428794836	0.1877000752592774	2.5095314665204933	-0.10946843676874275	0.40887031953884717	0.7023940542934126	-0.7430075659994365	6
-0.18344507695203105	-0.9747664987104812	-0.2825570397430972	0.0016928066836862405	0.10197155932273061	0.27590734485950197	2.6507287810724183	0.5258552423671855	0.6737969756358517	0.26423642445959916	-0.41793511903419783	5
-1.3685852034587214	-0.3794354334423695	1.1223151446032766	-0.01802506997908537	1.0632574770953813	-0.01811688714124663	1.0269596637252794	-0.03924845118005795	-0.5183729768006685	-0.26155273134097773	-0.6211053983874718	5
0.7646670242533211	0.3151174760370941	-0.7783942812771115	0.13971794332308665	-0.676212278874177	-0.4297508119422947	0.06211134762045768	-0.019185598154692923	-0.18721465667941148	-0.9626049390750804	0.06967355141365948	7
-1.1315571781573832	0.017451943403038586	0.048001121279579305	-0.550407739873916	-0.2642325998287553	0.8639558088609992	1.3093542928291295	-0.9454206461581357	0.806260303684354	0.26423642445959916	0.8823546688267555	6
0.05358294834930726	0.5135611644597982	-1.0263129020441186	-1.0630725331059752	0.33084915879240917	0.21710249845935226	0.226841547931037	-0.4438493205244925	-0.45214131277641595	-0.3491842573077406	-0.9055437894820552	6
0.8831810369039897	-0.6771009660764253	2.1966291679269743	-0.8461758898154885	0.010420519534859058	0.6875412696605501	0.6269006058281582	-0.142906525144314	-0.9157629609461754	0.4394994763931249	-0.3366670072928885	7
0.17209696099997587	-0.6771009660764253	-0.9436733617884495	-0.2546395899323435	0.10197155932273061	0.15829765205920254	0.6974992631041207	0.15803627023586447	1.0049552957571057	0.001341846559310476	-0.09286267206895914	6
-0.06493106430136242	-0.8755446544991291	3.1056641107393337	2.1903771162513235	-0.17268156004088375	-0.8413847367433428	-0.5732765678632054	1.2748684219800337	-2.240396241431195	0.08897337252607336	-0.8242756777407458	6
0.40912498630131416	-0.5778791218650733	1.2875942251146149	-1.0630725331059752	-0.035355000359076724	-0.07692173354139635	0.0385784618618035	-1.346677706665028	-0.9157629609461754	-1.3131310429421315	1.7763038979811607	6
0.17209696099997587	-0.6771009660764253	-0.44783612025443503	0.4354860932646592	-0.035355000359076724	0.09949280565905282	1.9447422083127925	0.4589790656160058	0.40887031953884717	0.4394994763931249	-0.09286267206895914	6
0.40912498630131416	-0.3794354334423695	-0.2825570397430972	-1.023636779780432	-0.40155915951056265	-1.42943320074484	-1.020401397277635	-1.6342452666949632	-1.511847937164434	-1.137867991008606	1.6137676744985423	6
0.40912498630131416	1.1088922297279098	2.3619082484383127	0.9087151331711755	0.056196039428794836	1.8048333512633947	0.9328281206906626	1.194617009878685	-0.18721465667941148	0.08897337252607336	-1.4744205716712233	5
-0.06493106430136242	-0.9747664987104812	-0.2825570397430972	1.2636369131010627	0.7428288378378309	-0.9589944295436422	0.7680979203800833	1.3551198340814197	-1.2469212810674295	0.26423642445959916	-1.230616236447294	7
0.40912498630131416	-1.1732101871331848	-0.6131152007657733	0.13971794332308665	0.37662467868634497	0.3347121912596517	2.015340865588755	0.8602361261229352	1.2698819518541102	0.5271310023598879	-0.3366670072928885	5
0.17209696099997587	-1.1732101871331848	-0.2825570397430972	-0.747586506501631	-0.12690604014694828	-0.07692173354139635	-1.1380658260709058	-1.1895186912998357	-2.041701249358443	-0.1739212053742153	0.5572822218615168	6
-0.18344507695203105	1.7042232949960214	-0.2825570397430972	-0.21520383660680042	-0.4473346794044984	-0.4885556583424444	0.6269006058281582	-0.938733028483014	-0.45214131277641595	-0.26155273134097773	1.369963339274613	6
0.40912498630131416	-0.2802135892310175	0.4611988225579245	2.4762863278615104	-0.35578363961662685	0.39351703765980145	0.3915717482416163	1.9636930425168984	-1.4456162731401814	-0.1739212053742153	-1.230616236447294	6
0.05358294834930726	-0.8755446544991291	0.5438383628135937	-0.9842010264548893	-0.4473346794044984	-1.2530186615443908	-1.9617168276238024	-1.0457349112848495	-0.7170679688734205	1.6663408399278044	0.8010865570854462	7
1.475751100157335	-0.3794354334423695	-0.034638418976089824	0.7509721198690033	0.10197155932273061	0.6287364232604004	0.06211134762045768	1.0608646563763628	-0.18721465667941148	-0.08628967940745241	-0.17413078381026845	6
-0.06493106430136242	0.6127830086711502	3.353582731506341	-0.7081507531760881	1.93299235508016	-0.7237750439430433	1.0975583210012418	-0.4104112321489212	2.1308935841693737	1.8416038918613291	1.2074271157919942	6
0.6461530116026525	2.101110671841429	-0.7783942812771115	1.7171480763448068	-0.7219877987681128	-0.07692173354139635	0.34450597672430794	0.42554097724043455	-0.3859096487521663	0.17660489849283625	1.2074271157919942	7
0.7646670242533211	-0.5778791218650733	-0.3651965799987663	-0.31379321992065795	0.19352259911060218	-0.13572657994154608	-1.2086644833468685	-0.009154171642028967	-0.3196779847279137	-0.6120788352080293	-0.49920323077550716	5
0.2906109736506445	-1.5700975639785928	-0.11727795923175896	0.6326648598923743	0.37662467868634497	1.6872236584630953	0.5563019485521956	0.726483772620613	1.4023452799026126	-0.6997103611747921	-0.9055437894820552	5
0.5276389989519829	0.2158956318257421	3.353582731506341	1.401662049740463	-0.3100081197226911	0.6287364232604004	0.6269006058281582	1.3952455401321127	-1.1144579530189271	-0.7873418871415545	-1.4744205716712233	5
1.120209062205328	1.4065577623619654	-0.6131152007657733	0.5537933532412882	0.5597267582620881	-0.07692173354139635	1.4270187216224006	1.0608646563763628	-0.3196779847279137	0.5271310023598879	-0.9868119012233645	6
-1.4870992161093912	-0.3794354334423695	0.048001121279579305	-0.8658937664782601	-0.21845707993481953	-1.2530186615443908	-1.538124883968027	-1.4102100745786281	-0.981994624970425	-0.3491842573077406	0.8823546688267555	7
0.5276389989519829	0.017451943403038586	1.7007919263929605	1.2833547897638342	0.14774707921666638	1.5696139656627959	0.32097309096565374	1.462121716883255	-0.8495312969219228	-0.3491842573077406	-1.1493481247059845	6
1.120209062205328	-0.18099174501966547	3.353582731506341	0.21858944997417273	-0.0811305202530125	1.3931994264623466	0.5092361770348872	0.6596075958694705	0.21017532746609527	1.3158147360607528	-0.41793511903419783	6
-0.7760151402053762	1.0096703855165579	-1.2742315228111258	0.1988715733114013	2.25342099433771	-0.4297508119422947	1.3328871785877838	1.2380865247669202	2.263356912217876	1.9292354178280922	-1.0680800129646753	4
-0.4204731022533693	-0.18099174501966547	3.353582731506341	1.36222629641492	-0.0811305202530125	1.9224430440636942	2.015340865588755	1.0608646563763628	-0.05475132863090923	0.4394994763931249	-0.8242756777407458	6
1.3572370875066664	2.696441737109541	-1.3568710630667946	0.35661458661357315	-0.2642325998287553	-1.3118235079445406	-1.8440523988305315	0.5258552423671855	-0.6508363048491708	-1.663657146809183	-0.8242756777407458	4
0.05358294834930726	-0.18099174501966547	-0.19991749948742807	0.12000006666031521	-0.3100081197226911	0.09949280565905282	0.8622294634147001	-0.08940558374341485	0.8724919677086036	0.001341846559310476	0.7198184453441369	6
-0.06493106430136242	-1.1732101871331848	0.2132802017909171	-1.0039189031176607	-0.5388857191923696	-0.1945314263416958	-0.9498027400016723	-1.152736794086685	-1.1144579530189271	0.7900255802601756	0.6385503336028275	6
-0.06493106430136242	-0.18099174501966547	0.048001121279579305	1.7171480763448068	0.6512777980499593	0.39351703765980145	0.5563019485521956	1.0107075238130059	0.34263865551459755	0.26423642445959916	-0.011594560327649826	3
-1.0130431655067145	3.093329113954948	-2.7617432474131687	-1.102508286431518	-0.40155915951056265	-0.31214111914199527	-1.020401397277635	-1.2396758238631924	-0.5846046408249183	-0.7873418871415545	0.31347788663758885	4
-1.0130431655067145	-1.4708757197672406	-0.44783612025443503	-0.13633232995571434	-0.35578363961662685	1.2167848872618976	1.2034563069151858	0.25835053536257824	2.6607468963633827	-0.5244473092412664	0.06967355141365948	7
-0.06493106430136242	-0.2802135892310175	0.048001121279579305	-0.33351109658342937	-0.676212278874177	-0.07692173354139635	-0.10261885269012162	-0.4438493205244925	0.14394366344184267	-0.9626049390750804	0.06967355141365948	6
-0.538987114904038	-0.776322810287777	-0.44783612025443503	-0.7673043831644025	-0.6304367589802412	-0.6649701975428935	-1.279263140622831	-0.784917821955364	0.806260303684354	0.5271310023598879	0.8010865570854462	5
-1.6056132287600597	-0.3794354334423695	-0.11727795923175896	0.4552039699274307	0.6512777980499593	-0.9589944295436422	-0.8556711969670556	-0.009154171642028967	0.5413336475873495	-1.5760256208424201	-0.09286267206895914	5
-0.06493106430136242	1.8034451392073734	-0.6131152007657733	-0.7278686298388595	-0.17268156004088375	-0.4297508119422947	-1.302796026381485	-0.9654834991834637	1.2698819518541102	0.17660489849283625	1.2074271157919942	8
-0.894529152856046	-0.5778791218650733	0.5438383628135937	-0.8954705814724172	-0.676212278874177	-0.6061653511427438	-0.643875225139168	-1.460367207141985	-1.0482262889946776	-1.663657146809183	1.0448908923093756	7
0.05358294834930726	1.0096703855165579	-0.6957547410214424	0.6721006132179175	-0.2642325998287553	-0.4297508119422947	1.238755635553167	1.0274265680007915	0.6075653116115991	1.0529201581604641	-1.0680800129646753	5
-1.2500711908080528	0.41433932024844616	0.37855928230225533	-0.3236521582520437	-0.5846612390863054	-0.7237750439430433	-1.043934283036289	-1.0122968229092781	1.5348086079511147	-0.6120788352080293	1.0448908923093756	7
-1.0130431655067145	0.017451943403038586	-0.5304756605101041	1.7960195829958934	-0.4473346794044984	-0.2533362727418455	-0.10261885269012162	0.01759629905842062	0.011480335393340427	-0.4368157832745035	2.0201082332050904	7
-0.06493106430136242	0.3151174760370941	-1.1915919825554566	-0.5701256165366875	1.8414413152922884	-0.31214111914199527	-0.19675039572473838	-0.34353505539777873	-2.3728595694796972	-0.4368157832745035	-0.7430075659994365	5
0.40912498630131416	-0.08176990080831344	0.7091174433249314	-0.944765273129346	0.19352259911060218	-0.01811688714124663	-0.07908596693146744	-0.6779159391535284	-1.6443112652129361	-0.26155273134097773	0.3947459983788982	6
-1.2500711908080528	0.41433932024844616	-0.44783612025443503	-0.4123826032345155	-0.6304367589802412	0.6287364232604004	-0.5497436821045512	-1.5272433838931276	-0.18721465667941148	0.7023940542934126	2.0201082332050904	8
1.475751100157335	-0.18099174501966547	-0.2825570397430972	0.2777430799624872	0.14774707921666638	0.21710249845935226	0.32097309096565374	0.4589790656160058	-1.3131529450916792	0.7900255802601756	-0.41793511903419783	6
0.2906109736506445	-0.5778791218650733	-0.11727795923175896	2.072069856274694	0.4681757184742165	0.8051509624608495	0.4621704055175789	1.930254954141327	1.2036502878298607	-0.9626049390750804	-0.7430075659994365	6
0.2906109736506445	-1.1732101871331848	0.2132802017909171	0.8495615031828607	-0.0811305202530125	-0.9001895831434925	-1.1380658260709058	0.6261695074938993	-0.18721465667941148	-0.4368157832745035	0.31347788663758885	7
0.8831810369039897	2.299554360264133	-0.7783942812771115	-1.023636779780432	-0.2642325998287553	-1.4882380471449896	-0.8086054254497472	-0.6779159391535284	-0.9157629609461754	-1.7512886727759458	0.23220977489627956	6
0.7646670242533211	-0.4786572776537213	0.2132802017909171	0.12000006666031521	-0.4473346794044984	0.45232188405995116	0.5327690627935414	-0.07603034839317149	-0.981994624970425	-1.488394094875657	0.3947459983788982	5
1.3572370875066664	4.581656777125227	-1.0263129020441186	-0.47153623322282995	0.19352259911060218	-0.6649701975428935	-0.1261517384487758	0.05103438743399188	-0.8495312969219228	-0.9626049390750804	-0.6617394542581272	5
-1.1315571781573832	-1.272432031344537	-0.19991749948742807	-0.1166144532929429	-0.21845707993481953	1.0403703480614483	0.3915717482416163	0.15803627023586447	2.197125248193626	-0.26155273134097773	-0.011594560327649826	6
0.8831810369039897	0.3151174760370941	1.2875942251146149	-0.4813951715542157	-0.0811305202530125	-0.4885556583424444	-0.17321750996608418	-0.9454206461581357	-0.7170679688734205	1.5787093139610415	1.8575720097224715	7
0.8831810369039897	-0.4786572776537213	1.2875942251146149	0.7115363665434604	-0.4473346794044984	0.5699315768602506	1.0269596637252794	0.8936742144985065	-0.7170679688734205	0.7900255802601756	-0.7430075659994365	6
-0.06493106430136242	-0.8755446544991291	2.0313500874156363	1.5396871863798636	-0.35578363961662685	0.9227606552611489	0.603367720069504	1.1611789215031136	-0.45214131277641595	-0.08628967940745241	-0.7430075659994365	6
-0.7760151402053762	0.2158956318257421	-0.2825570397430972	-0.7673043831644025	-0.21845707993481953	-0.370945965542145	-1.3263289121401394	-1.1293301322237776	0.806260303684354	1.0529201581604641	1.0448908923093756	7
-0.7760151402053762	0.2158956318257421	-0.19991749948742807	-0.944765273129346	-0.49311019929843386	0.27590734485950197	-0.7615396539324388	-1.6342452666949632	0.47510198356309685	-0.8749734131083174	1.938840121463781	7
0.17209696099997587	-0.776322810287777	0.2959197420465862	-0.8658937664782601	-0.7219877987681128	-0.5473605047425941	-0.05555308117281325	-0.2766588786466362	0.6075653116115991	1.0529201581604641	-0.2553988955515792	6
-0.18344507695203105	-0.08176990080831344	-0.19991749948742807	1.8354553363214363	-0.4473346794044984	0.5111267304601008	0.9563610064493168	1.2949312750053987	0.47510198356309685	0.6147625283266507	-0.7430075659994365	5
-1.1315571781573832	-0.776322810287777	-0.44783612025443503	-1.0630725331059752	-0.12690604014694828	0.5699315768602506	-0.902736968484364	-1.2363320150256132	1.4023452799026126	-0.6997103611747921	0.7198184453441369	6
1.120209062205328	-1.272432031344537	-0.7783942812771115	0.2580252032997158	0.056196039428794836	-0.8413847367433428	-0.9498027400016723	0.35866480048929206	-1.6443112652129361	-1.5760256208424201	-0.7430075659994365	6
-0.7760151402053762	-0.776322810287777	-0.6131152007657733	-0.9250473964665745	2.161869954549839	0.27590734485950197	0.5327690627935414	-0.5441635856512435	1.667271935999617	1.4910777879942787	0.3947459983788982	5
-0.30195908960270074	0.6127830086711502	-0.7783942812771115	-0.6095613698622305	-0.5388857191923696	-0.370945965542145	-0.9262698542430181	-1.2430196327007348	-0.5846046408249183	-0.7873418871415545	1.4512314510159237	7
0.17209696099997587	0.6127830086711502	-0.2825570397430972	-0.9053295198038032	-0.035355000359076724	0.5111267304601008	0.08564423337911187	-0.8785444694069932	-1.3131529450916792	-0.3491842573077406	0.23220977489627956	6
1.3572370875066664	1.7042232949960214	-0.44783612025443503	0.8692793798456325	0.23929811900453762	-0.6061653511427438	0.4386375197589247	0.5592933307427568	-0.8495312969219228	-0.1739212053742153	0.7198184453441369	7
-1.9611552667120666	0.5631720865654741	-1.1089524422997876	-0.9250473964665745	-0.5846612390863054	-1.0766041223439415	-1.5145919982093727	-1.3399900889899063	1.0049552957571057	-0.08628967940745241	1.4512314510159237	6
0.40912498630131416	0.41433932024844616	0.2132802017909171	-0.8658937664782601	-0.5846612390863054	0.09949280565905282	-0.5732765678632054	-1.1460491764115632	-0.5846046408249183	1.9292354178280922	1.4512314510159237	7
0.2906109736506445	0.3151174760370941	1.1223151446032766	1.4213799264032345	0.4681757184742165	1.0991751944615982	1.3799529501050922	1.2614931866298276	-0.5846046408249183	0.001341846559310476	-0.9868119012233645	5
0.17209696099997587	-1.5700975639785928	-0.3651965799987663	0.7706899965317751	-0.3100081197226911	0.3347121912596517	-0.9498027400016723	0.5392304777173917	0.011480335393340427	-0.9626049390750804	-0.5804713425168164	8
-0.18344507695203105	-1.1732101871331848	1.2875942251146149	-0.7870222598271741	0.010420519534859058	1.2755897336620472	1.1446240925185502	0.39210288886486333	2.8594418884361374	2.805550677495721	-0.09286267206895914	6
-0.4204731022533693	1.3073359181506132	-0.9436733617884495	-0.31379321992065795	0.2850736388984734	0.8051509624608495	0.08564423337911187	0.19147435861143572	-0.3196779847279137	1.140551684127227	-1.0680800129646753	5
